campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,1,0,2.48385193,5.1478,caffeine,8.41541565,mg/g,43.32087669,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,1,0,2.48385193,5.1478,trigonelline,5.81424129,mg/g,29.9305513,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,1,0,2.48385193,5.1478,5CQA,6.92523901,mg/g,35.64974536,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,1,0,2.48385193,5.1478,CQA_sum,13.30733786,mg/g,68.50351383,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,1,0,2.48385193,5.1478,TDS,19.50543209,percent,1004.10063332,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,2,2.48385193,5.44005797,6.031,caffeine,6.05733043,mg/g,36.53175982,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,2,2.48385193,5.44005797,6.031,trigonelline,3.50991303,mg/g,21.16828548,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,2,2.48385193,5.44005797,6.031,5CQA,4.83880021,mg/g,29.18280406,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,2,2.48385193,5.44005797,6.031,CQA_sum,9.34896699,mg/g,56.38361994,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,2,2.48385193,5.44005797,6.031,TDS,13.00214883,percent,784.15959617,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,3,5.44005797,8.38900387,5.9125,caffeine,4.47424303,mg/g,26.4539619,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,3,5.44005797,8.38900387,5.9125,trigonelline,2.21333478,mg/g,13.08634191,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,3,5.44005797,8.38900387,5.9125,5CQA,3.35493365,mg/g,19.83604523,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,3,5.44005797,8.38900387,5.9125,CQA_sum,6.52127591,mg/g,38.5570438,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,3,5.44005797,8.38900387,5.9125,TDS,9.22962575,percent,545.70162229,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,5,11.18919666,14.02936766,5.5018,caffeine,2.85130853,mg/g,15.68732927,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
